level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
5154,101,58.0,1156.0,143.0,132.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5155,101,91.0,99.0,121.0,121.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5156,101,1390.0,1264.0,122.0,115.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5157,101,1810.0,710.0,128.0,156.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5158,101,514.0,128.0,121.0,98.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5159,101,1125.0,272.0,141.0,131.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5160,101,1024.0,164.0,154.0,139.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5161,101,68.0,310.0,144.0,129.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5162,101,1716.0,911.0,131.0,117.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5163,101,1113.0,970.0,129.0,127.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5164,101,462.0,400.0,126.0,166.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5165,101,29.0,222.0,162.0,123.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5166,101,1620.0,1242.0,137.0,134.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5167,101,1549.0,700.0,145.0,143.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5168,101,589.0,236.0,116.0,114.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5169,101,247.0,455.0,137.0,134.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5170,101,222.0,1085.0,150.0,107.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5171,101,180.0,148.0,130.0,134.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5172,101,194.0,308.0,144.0,152.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5173,101,1557.0,1114.0,142.0,137.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5174,101,743.0,690.0,154.0,135.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5175,101,583.0,528.0,151.0,161.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5176,101,837.0,486.0,134.0,145.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5177,101,587.0,351.0,140.0,162.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5178,101,121.0,836.0,152.0,134.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5179,101,1429.0,1059.0,117.0,177.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5180,101,365.0,457.0,136.0,159.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5181,101,1803.0,1218.0,140.0,141.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5182,101,668.0,154.0,131.0,122.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5183,101,126.0,430.0,143.0,137.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5184,101,774.0,303.0,166.0,117.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5185,101,953.0,53.0,144.0,150.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5186,101,1231.0,436.0,137.0,143.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5187,101,750.0,409.0,125.0,115.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5188,101,301.0,168.0,130.0,135.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5189,101,1677.0,739.0,131.0,161.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5190,101,1719.0,1018.0,140.0,99.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5191,101,1306.0,1060.0,139.0,159.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5192,101,379.0,59.0,109.0,160.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5193,101,574.0,16.0,156.0,130.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5194,101,711.0,565.0,152.0,130.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5195,101,115.0,674.0,133.0,127.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5196,101,1541.0,851.0,181.0,149.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5197,101,1457.0,960.0,152.0,135.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5198,101,1466.0,801.0,157.0,165.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5199,101,904.0,331.0,175.0,135.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5200,101,184.0,45.0,129.0,113.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5201,101,1594.0,956.0,151.0,120.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5202,101,717.0,18.0,131.0,144.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5203,101,310.0,389.0,161.0,106.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5204,101,303.0,76.0,113.0,145.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5205,101,984.0,250.0,136.0,141.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5206,101,887.0,415.0,129.0,144.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5207,101,670.0,463.0,170.0,135.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5208,101,806.0,1177.0,149.0,138.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5209,101,1671.0,1104.0,210.0,160.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,trophozoite,2
5210,101,3.0,993.0,175.0,149.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5211,101,770.0,234.0,205.0,102.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5212,101,897.0,115.0,132.0,170.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5213,101,787.0,107.0,137.0,139.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5214,101,1528.0,1049.0,187.0,115.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5215,101,1016.0,441.0,123.0,114.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5216,101,975.0,527.0,144.0,106.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5217,101,574.0,129.0,147.0,125.0,1944.0,1383.0,/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,red blood cell,1
5218,102,1183.0,368.0,134.0,142.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,red blood cell,1
5219,102,233.0,1071.0,132.0,132.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,red blood cell,1
5220,102,819.0,1200.0,129.0,135.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,red blood cell,1
5221,102,1008.0,1024.0,137.0,143.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,red blood cell,1
5222,102,758.0,987.0,138.0,144.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,red blood cell,1
5223,102,1087.0,715.0,133.0,146.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,red blood cell,1
5224,102,236.0,1207.0,143.0,141.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,red blood cell,1
5225,102,1763.0,1175.0,146.0,154.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,red blood cell,1
5226,102,197.0,105.0,139.0,141.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,red blood cell,1
5227,102,961.0,683.0,137.0,143.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,red blood cell,1
5228,102,1061.0,324.0,123.0,149.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,ring,2
5229,102,1731.0,952.0,131.0,123.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,ring,2
5230,102,109.0,470.0,161.0,141.0,1944.0,1383.0,/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,ring,2
5231,103,955.0,1125.0,115.0,113.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5232,103,252.0,529.0,130.0,123.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5233,103,814.0,1240.0,131.0,122.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5234,103,218.0,696.0,110.0,118.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5235,103,234.0,993.0,125.0,119.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5236,103,217.0,806.0,131.0,126.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5237,103,142.0,1183.0,147.0,125.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5238,103,23.0,664.0,127.0,114.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5239,103,443.0,497.0,108.0,108.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5240,103,1132.0,1169.0,118.0,116.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5241,103,39.0,1015.0,147.0,127.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5242,103,9.0,1214.0,127.0,112.0,1944.0,1383.0,/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,red blood cell,1
5243,104,524.0,943.0,135.0,127.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5244,104,839.0,802.0,132.0,135.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5245,104,854.0,1033.0,127.0,134.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5246,104,540.0,1075.0,133.0,141.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5247,104,1161.0,1191.0,151.0,128.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5248,104,62.0,951.0,135.0,137.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5249,104,1073.0,229.0,124.0,119.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5250,104,681.0,848.0,128.0,138.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5251,104,310.0,402.0,142.0,114.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5252,104,385.0,495.0,121.0,118.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5253,104,726.0,1037.0,134.0,119.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5254,104,527.0,723.0,137.0,129.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5255,104,1036.0,995.0,140.0,155.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5256,104,345.0,1172.0,170.0,133.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5257,104,535.0,590.0,138.0,138.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5258,104,75.0,456.0,131.0,146.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5259,104,1173.0,680.0,131.0,146.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5260,104,953.0,862.0,142.0,145.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5261,104,453.0,813.0,144.0,138.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5262,104,1110.0,1077.0,162.0,147.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5263,104,1373.0,495.0,125.0,151.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5264,104,397.0,592.0,143.0,141.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5265,104,1501.0,670.0,155.0,130.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5266,104,704.0,420.0,100.0,208.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5267,104,628.0,1272.0,135.0,110.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5268,104,1125.0,360.0,141.0,149.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5269,104,272.0,511.0,125.0,167.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5270,104,835.0,1226.0,156.0,135.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5271,104,0.0,572.0,114.0,134.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,red blood cell,1
5272,104,549.0,408.0,146.0,184.0,1944.0,1383.0,/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,schizont,2
5273,105,1801.0,955.0,126.0,132.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5274,105,1770.0,721.0,132.0,116.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5275,105,176.0,970.0,133.0,136.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5276,105,1548.0,409.0,138.0,135.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5277,105,139.0,588.0,146.0,136.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5278,105,392.0,471.0,126.0,140.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5279,105,1563.0,306.0,158.0,125.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5280,105,1537.0,185.0,127.0,114.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5281,105,1005.0,1183.0,149.0,134.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5282,105,324.0,665.0,132.0,141.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5283,105,1572.0,59.0,151.0,137.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5284,105,1667.0,604.0,150.0,139.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5285,105,200.0,709.0,148.0,139.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5286,105,1208.0,347.0,142.0,140.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5287,105,808.0,928.0,133.0,160.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5288,105,801.0,426.0,152.0,144.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5289,105,412.0,1102.0,130.0,117.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5290,105,1375.0,814.0,151.0,145.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5291,105,619.0,1195.0,158.0,153.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5292,105,1393.0,259.0,150.0,152.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5293,105,637.0,887.0,153.0,127.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5294,105,799.0,595.0,152.0,134.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5295,105,424.0,730.0,121.0,159.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5296,105,1116.0,694.0,145.0,131.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5297,105,719.0,781.0,157.0,120.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5298,105,505.0,776.0,136.0,136.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5299,105,484.0,600.0,143.0,101.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5300,105,713.0,509.0,146.0,124.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5301,105,638.0,393.0,158.0,156.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,trophozoite,2
5302,105,506.0,412.0,129.0,203.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,trophozoite,2
5303,105,541.0,676.0,156.0,142.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5304,105,719.0,635.0,148.0,156.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5305,105,586.0,787.0,145.0,166.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5306,105,617.0,553.0,125.0,142.0,1944.0,1383.0,/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,red blood cell,1
5307,106,746.0,591.0,137.0,146.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5308,106,719.0,1003.0,141.0,147.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5309,106,728.0,868.0,127.0,131.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5310,106,1386.0,665.0,129.0,144.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5311,106,1146.0,457.0,130.0,146.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5312,106,374.0,990.0,148.0,127.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5313,106,359.0,204.0,135.0,147.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5314,106,1726.0,92.0,148.0,147.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5315,106,574.0,852.0,147.0,144.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5316,106,615.0,1197.0,150.0,140.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5317,106,1508.0,659.0,149.0,143.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5318,106,1502.0,900.0,133.0,141.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5319,106,1116.0,139.0,136.0,140.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5320,106,1050.0,293.0,152.0,147.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5321,106,876.0,62.0,131.0,143.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5322,106,1214.0,48.0,134.0,158.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5323,106,1574.0,815.0,147.0,143.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5324,106,270.0,75.0,145.0,149.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5325,106,246.0,395.0,153.0,159.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5326,106,981.0,86.0,135.0,162.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5327,106,157.0,1043.0,127.0,134.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5328,106,965.0,795.0,152.0,144.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5329,106,1385.0,942.0,143.0,138.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5330,106,217.0,226.0,132.0,133.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5331,106,88.0,124.0,151.0,130.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5332,106,747.0,706.0,158.0,137.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5333,106,110.0,258.0,143.0,134.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5334,106,126.0,373.0,148.0,142.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5335,106,1296.0,513.0,151.0,160.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5336,106,1720.0,492.0,144.0,148.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5337,106,1696.0,1265.0,129.0,114.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5338,106,1053.0,1106.0,156.0,155.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5339,106,1671.0,362.0,148.0,149.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5340,106,1629.0,550.0,147.0,158.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
