level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
78708,1187,1163.0,1065.0,91.0,94.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78709,1187,1087.0,75.0,112.0,118.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78710,1187,659.0,169.0,101.0,111.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78711,1187,117.0,586.0,141.0,122.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78712,1187,759.0,255.0,109.0,102.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78713,1187,826.0,297.0,125.0,113.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78714,1187,876.0,794.0,126.0,131.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78715,1187,1189.0,930.0,107.0,112.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78716,1187,1301.0,1025.0,89.0,120.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78717,1187,962.0,101.0,107.0,97.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78718,1187,1397.0,910.0,82.0,89.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78719,1187,1478.0,447.0,117.0,118.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78720,1187,1164.0,878.0,105.0,116.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78721,1187,662.0,322.0,95.0,104.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78722,1187,210.0,280.0,105.0,112.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78723,1187,184.0,908.0,147.0,122.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78724,1187,1385.0,1008.0,92.0,89.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78725,1187,234.0,223.0,110.0,121.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78726,1187,998.0,127.0,113.0,111.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78727,1187,642.0,444.0,144.0,166.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,trophozoite,2
78728,1187,5.0,1061.0,68.0,96.0,1600.0,1200.0,/images/76a8a5f5-1328-4539-a131-baf877f40cf3.png,red blood cell,1
78729,1188,195.0,790.0,126.0,111.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78730,1188,1377.0,399.0,99.0,106.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78731,1188,1069.0,555.0,103.0,109.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78732,1188,955.0,1069.0,108.0,105.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78733,1188,222.0,886.0,120.0,105.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78734,1188,1278.0,804.0,94.0,108.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78735,1188,868.0,904.0,116.0,98.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78736,1188,1177.0,16.0,95.0,132.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78737,1188,1412.0,336.0,102.0,104.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78738,1188,1388.0,565.0,109.0,118.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78739,1188,856.0,575.0,116.0,94.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78740,1188,599.0,63.0,108.0,118.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78741,1188,1410.0,1009.0,117.0,131.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78742,1188,202.0,36.0,105.0,110.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78743,1188,389.0,464.0,110.0,122.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78744,1188,602.0,673.0,106.0,88.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78745,1188,223.0,172.0,101.0,104.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78746,1188,601.0,553.0,126.0,126.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,trophozoite,2
78747,1188,851.0,495.0,104.0,141.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78748,1188,949.0,309.0,91.0,95.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78749,1188,1245.0,375.0,89.0,131.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78750,1188,1101.0,689.0,88.0,146.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78751,1188,227.0,714.0,139.0,119.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78752,1188,769.0,1105.0,104.0,91.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78753,1188,813.0,996.0,117.0,107.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78754,1188,411.0,242.0,92.0,156.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78755,1188,948.0,440.0,86.0,117.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78756,1188,1288.0,1050.0,80.0,141.0,1600.0,1200.0,/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,red blood cell,1
78757,1189,657.0,84.0,98.0,109.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78758,1189,54.0,694.0,99.0,101.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78759,1189,1441.0,191.0,100.0,106.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78760,1189,1337.0,781.0,106.0,105.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78761,1189,347.0,151.0,102.0,102.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78762,1189,822.0,332.0,101.0,102.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78763,1189,109.0,453.0,111.0,114.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78764,1189,1312.0,875.0,107.0,106.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78765,1189,1193.0,238.0,94.0,118.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78766,1189,1286.0,294.0,91.0,111.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78767,1189,372.0,629.0,114.0,105.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78768,1189,586.0,951.0,111.0,103.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78769,1189,839.0,958.0,112.0,107.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78770,1189,225.0,344.0,100.0,121.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78771,1189,869.0,94.0,84.0,104.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78772,1189,173.0,228.0,127.0,102.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78773,1189,232.0,782.0,109.0,106.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78774,1189,454.0,161.0,116.0,144.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,difficult,2
78775,1189,181.0,55.0,76.0,147.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78776,1189,323.0,533.0,117.0,121.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78777,1189,690.0,1063.0,113.0,116.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78778,1189,1279.0,478.0,109.0,107.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78779,1189,983.0,785.0,133.0,127.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,difficult,2
78780,1189,1194.0,714.0,103.0,110.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78781,1189,872.0,1080.0,112.0,109.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78782,1189,648.0,783.0,97.0,102.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78783,1189,154.0,949.0,99.0,127.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78784,1189,1131.0,776.0,113.0,107.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78785,1189,782.0,726.0,89.0,93.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78786,1189,547.0,265.0,98.0,93.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78787,1189,16.0,893.0,108.0,126.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78788,1189,488.0,951.0,91.0,115.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78789,1189,246.0,971.0,97.0,92.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78790,1189,711.0,660.0,96.0,98.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78791,1189,1287.0,105.0,101.0,125.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78792,1189,1187.0,889.0,98.0,116.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78793,1189,633.0,571.0,93.0,109.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78794,1189,774.0,86.0,101.0,116.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78795,1189,142.0,296.0,109.0,104.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78796,1189,189.0,886.0,111.0,116.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78797,1189,1403.0,519.0,86.0,95.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78798,1189,202.0,105.0,143.0,121.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,trophozoite,2
78799,1189,537.0,566.0,105.0,118.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78800,1189,678.0,416.0,94.0,125.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78801,1189,636.0,710.0,117.0,94.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78802,1189,101.0,81.0,93.0,136.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,ring,2
78803,1189,497.0,492.0,99.0,115.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78804,1189,419.0,373.0,104.0,119.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78805,1189,558.0,490.0,94.0,109.0,1600.0,1200.0,/images/9174f910-3859-4839-8e30-2c3b25269322.png,red blood cell,1
78806,1190,1175.0,88.0,119.0,126.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78807,1190,884.0,173.0,111.0,117.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78808,1190,1011.0,144.0,94.0,102.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78809,1190,278.0,897.0,132.0,137.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78810,1190,73.0,209.0,113.0,117.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78811,1190,50.0,79.0,124.0,117.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78812,1190,525.0,131.0,119.0,118.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78813,1190,432.0,979.0,108.0,113.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78814,1190,127.0,334.0,109.0,110.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78815,1190,780.0,259.0,116.0,105.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78816,1190,1321.0,1021.0,116.0,120.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78817,1190,474.0,591.0,102.0,106.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78818,1190,926.0,338.0,96.0,119.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78819,1190,870.0,39.0,121.0,111.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78820,1190,920.0,1060.0,128.0,133.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78821,1190,407.0,193.0,121.0,121.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78822,1190,549.0,960.0,109.0,102.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78823,1190,669.0,1006.0,83.0,110.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78824,1190,776.0,626.0,129.0,133.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78825,1190,1067.0,44.0,107.0,115.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78826,1190,296.0,253.0,106.0,102.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78827,1190,824.0,369.0,102.0,102.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78828,1190,1064.0,551.0,109.0,103.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78829,1190,32.0,941.0,117.0,116.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78830,1190,583.0,544.0,112.0,95.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78831,1190,291.0,1093.0,105.0,102.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78832,1190,1104.0,433.0,137.0,134.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78833,1190,268.0,39.0,109.0,101.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78834,1190,290.0,366.0,127.0,127.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78835,1190,1043.0,363.0,124.0,121.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78836,1190,1443.0,926.0,127.0,132.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78837,1190,764.0,964.0,120.0,125.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78838,1190,641.0,464.0,79.0,94.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78839,1190,617.0,869.0,115.0,111.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78840,1190,303.0,755.0,122.0,126.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78841,1190,558.0,433.0,100.0,110.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78842,1190,547.0,837.0,113.0,104.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78843,1190,71.0,1040.0,129.0,121.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,red blood cell,1
78844,1190,763.0,464.0,153.0,146.0,1600.0,1200.0,/images/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,difficult,2
78845,1191,1404.0,490.0,105.0,103.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78846,1191,364.0,173.0,100.0,118.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78847,1191,1319.0,684.0,90.0,97.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78848,1191,599.0,970.0,121.0,116.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78849,1191,132.0,1015.0,102.0,109.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78850,1191,117.0,48.0,87.0,113.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78851,1191,843.0,851.0,117.0,114.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,trophozoite,2
78852,1191,57.0,517.0,102.0,107.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78853,1191,1045.0,580.0,110.0,106.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78854,1191,1453.0,57.0,103.0,113.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78855,1191,1454.0,1020.0,93.0,98.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78856,1191,826.0,1073.0,102.0,105.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78857,1191,139.0,139.0,119.0,115.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78858,1191,1186.0,401.0,115.0,119.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78859,1191,917.0,132.0,107.0,89.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78860,1191,191.0,441.0,115.0,122.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78861,1191,1335.0,1021.0,113.0,108.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78862,1191,1162.0,311.0,100.0,97.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78863,1191,317.0,1088.0,114.0,107.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78864,1191,961.0,823.0,112.0,94.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78865,1191,1312.0,916.0,103.0,104.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78866,1191,447.0,673.0,94.0,89.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78867,1191,451.0,361.0,109.0,93.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78868,1191,683.0,176.0,109.0,114.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78869,1191,670.0,609.0,103.0,95.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78870,1191,1141.0,137.0,106.0,111.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78871,1191,1242.0,688.0,105.0,101.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78872,1191,165.0,535.0,96.0,93.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78873,1191,978.0,204.0,99.0,103.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78874,1191,250.0,973.0,110.0,98.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78875,1191,590.0,1086.0,107.0,111.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78876,1191,410.0,857.0,105.0,100.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78877,1191,1260.0,359.0,121.0,112.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78878,1191,1054.0,774.0,117.0,113.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78879,1191,708.0,515.0,108.0,117.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78880,1191,637.0,536.0,75.0,73.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78881,1191,1065.0,920.0,115.0,113.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78882,1191,1500.0,191.0,92.0,125.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78883,1191,388.0,579.0,98.0,113.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78884,1191,350.0,730.0,120.0,93.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78885,1191,232.0,810.0,111.0,109.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78886,1191,1454.0,324.0,138.0,122.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78887,1191,993.0,1027.0,97.0,92.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78888,1191,1376.0,133.0,106.0,99.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78889,1191,1368.0,27.0,102.0,103.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78890,1191,522.0,249.0,86.0,111.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78891,1191,358.0,934.0,116.0,106.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78892,1191,830.0,58.0,99.0,87.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78893,1191,65.0,237.0,112.0,86.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78894,1191,657.0,368.0,107.0,104.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78895,1191,1241.0,186.0,97.0,95.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78896,1191,831.0,623.0,111.0,106.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78897,1191,1349.0,308.0,103.0,137.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78898,1191,848.0,572.0,119.0,113.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78899,1191,448.0,191.0,96.0,90.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
